customer_id,product_id
105853,3446
434770,3446
379876,3446
517022,3446
476124,3446
649952,3446
440645,3446
84270,3446
148850,3446
30794,3446
189522,3446
985386,3446
533835,3446
870477,3446
208171,3446
672607,3446
1090116,3446
621852,3446
300881,3446
656332,3446
844766,3446
48906,3446
503390,3446
241093,3446
1091913,3446
882611,3446
737722,3446
967155,3446
645724,3446
443819,3446
1091920,3446
790552,3446
530221,3446
320444,3446
432737,3446
831589,3446
988038,3446
1033246,3446
87368,3446
751125,3446
791713,3446
790624,3446
1091652,3446
540758,3446
415656,3446
1091945,3446
672607,3446
348260,3446
898616,3446
750952,3446
1091958,3446
129511,3446
1091959,3446
1088077,3446
134158,3446
216444,3446
52882,3446
996894,3446
755902,3446
1091674,3446
167938,3446
1091111,3446
570158,3446
431326,3446
514969,3446
926573,3446
1040180,3446
37453,3446
656332,3446
203364,3446
897652,3446
159913,3446
995156,3446
1065906,3446
909003,3446
703476,3446
975284,3446
151413,3446
1048812,3446
247764,3446
460540,3446
457248,3446
598894,3446
263650,3446
318346,3446
623302,3446
1091661,3446
594948,3446
832052,3446
468050,3446
327606,3446
902639,3446
586830,3446
626672,3446
1086853,3446
907333,3446
43366,3446
122140,3446
917663,3446
710917,3446
896108,3446
557894,3446
272173,3446
873078,3446
320277,3446
859321,3446
851455,3446
1038667,3446
357926,3446
251035,3446
171969,3446
908172,3446
334404,3446
870477,3446
803877,3446
871188,3446
646030,3446
1089218,3446
964272,3446
1084613,3446
251035,3446
312447,3446
346164,3446
122140,3446
148121,3446
437167,3446
193081,3446
461397,3446
981324,3446
570158,3446
1085856,3446
109992,3446
1092044,3446
356844,3446
1085951,3446
996894,3446
371669,3446
390252,3446
235113,3446
251035,3446
52882,3446
321126,3446
1089066,3446
756683,3446
10427,3446
62836,3446
956763,3446
882611,3446
324097,3446
119995,3446
644763,3446
913205,3446
80505,3446
89160,3446
1090539,3446
922240,3446
625789,3446
150906,3446
210643,3446
357881,3446
40305,3446
406470,3446
1048812,3446
167932,3446
1085856,3446
594948,3446
967155,3446
225542,3446
850312,3446
1045020,3446
375625,3446
55314,3446
649952,3446
2182,3446
1057915,3446
148156,3446
411394,3446
12987,3446
80505,3446
71526,3446
1057915,3446
1092092,3446
151628,3446
1092094,3446
751125,3446
1091959,3446
839730,3446
1084469,3446
739936,3446
444717,3446
322970,3446
524054,3446
687118,3446
1035519,3446
159913,3446
45258,3446
1084471,3446
221519,3446
422999,3446
879169,3446
304956,3446
832052,3446
385616,3446
446995,3446
1002054,3446
782165,3446
1084526,3446
1048812,3446
403322,3446
847050,3446
710608,3446
58913,3446
926748,3446
995156,3446
231246,3446
380622,3446
175444,3446
173460,3446
909003,3446
1092044,3446
612526,3446
50971,3446
8122,3446
1092122,3446
213831,3446
559937,3446
1084937,3446
398915,3446
1038667,3446
1064279,3446
155880,3446
145733,3446
1092129,3446
1036521,3446
570158,3446
1092130,3446
194886,3446
672607,3446
1035186,3446
1026120,3446
979001,3446
652196,3446
422999,3446
95171,3446
1057235,3446
309694,3446
550983,3446
366838,3446
822084,3446
984786,3446
447428,3446
940425,3446
685935,3446
1075727,3446
371735,3446
6871,3446
589658,3446
201722,3446
95259,3446
880509,3446
214698,3446
831589,3446
373386,3446
572450,3446
134165,3446
894904,3446
208064,3446
93278,3446
216017,3446
80505,3446
881495,3446
504591,3446
1090411,3446
1023694,3446
430553,3446
331919,3446
202582,3446
896649,3446
585858,3446
476124,3446
575765,3446
531710,3446
300881,3446
1017496,3446
672607,3446
1437888,3446
709424,3446
322970,3446
253946,3446
55314,3446
480610,3446
612591,3446
195077,3446
480610,3446
1027282,3446
345405,3446
691666,3446
732518,3446
1068774,3446
121503,3446
771641,3446
791403,3446
412812,3446
1048714,3446
570158,3446
818270,3446
1092214,3446
324097,3446
1042313,3446
1092215,3446
1064279,3446
950528,3446
503390,3446
496363,3446
458024,3446
346246,3446
952321,3446
8106,3446
6791,3446
353708,3446
844766,3446
514969,3446
78682,3446
737722,3446
529350,3446
1092231,3446
374922,3446
771641,3446
731184,3446
776779,3446
431672,3446
505756,3446
1074981,3446
40305,3446
1049417,3446
333377,3446
1089218,3446
1058540,3446
6936,3446
672607,3446
719014,3446
58913,3446
598739,3446
169625,3446
382820,3446
91847,3446
906765,3446
251652,3446
322970,3446
791810,3446
356844,3446
361079,3446
787765,3446
429499,3446
937579,3446
327423,3446
753757,3446
996817,3446
839730,3446
896649,3446
614058,3446
2554,3446
292748,3446
672607,3446
470291,3446
870477,3446
248225,3446
1002054,3446
1092267,3446
1090539,3446
175444,3446
437639,3446
80505,3446
1091959,3446
406007,3446
856002,3446
82100,3446
247884,3446
881405,3446
6936,3446
1088611,3446
847737,3446
968952,3446
34650,3446
1066230,3446
802756,3446
354931,3446
1084613,3446
747824,3446
463260,3446
621490,3446
108722,3446
504965,3446
672607,3446
445320,3446
464087,3446
415656,3446
517652,3446
374063,3446
897652,3446
318346,3446
498954,3446
253607,3446
1089066,3446
420906,3446
1017496,3446
832052,3446
1092308,3446
625789,3446
176348,3446
1066230,3446
844766,3446
1087332,3446
671391,3446
399171,3446
926748,3446
8307,3446
988038,3446
1064998,3446
1091712,3446
351273,3446
1091958,3446
327423,3446
716899,3446
1000303,3446
543747,3446
816165,3446
493538,3446
218629,3446
1091105,3446
1091179,3446
1081966,3446
78682,3446
268968,3446
142815,3446
650063,3446
253946,3446
1082853,3446
885209,3446
691720,3446
570158,3446
246098,3446
655852,3446
938799,3446
1091712,3446
570158,3446
415656,3446
1091959,3446
1091375,3446
353708,3446
570066,3446
476124,3446
731184,3446
539152,3446
250331,3446
1092350,3446
860824,3446
251035,3446
1049982,3446
388100,3446
1091106,3446
1086255,3446
1066394,3446
1190461,3446
1091959,3446
889000,3446
1091781,3446
904266,3446
672607,3446
67157,3446
570158,3446
246098,3446
560966,3446
428988,3446
293824,3446
373386,3446
879169,3446
732518,3446
452781,3446
909003,3446
476124,3446
457121,3446
1086157,3446
1089812,3446
981442,3446
354931,3446
155880,3446
1437888,3446
1092391,3446
1040180,3446
562835,3446
693270,3446
307707,3446
227459,3446
1092397,3446
247884,3446
1091764,3446
884562,3446
1437888,3446
570158,3446
404521,3446
1085437,3446
907333,3446
909003,3446
901507,3446
749445,3446
691666,3446
435722,3446
815259,3446
142,3446
433657,3446
431580,3446
342033,3446
441261,3446
136718,3446
342422,3446
672930,3446
51745,3446
1141672,3446
616906,3446
246098,3446
290838,3446
557735,3446
703013,3446
1064998,3446
1091959,3446
907333,3446
167932,3446
185,3446
218629,3446
372273,3446
880509,3446
403322,3446
926748,3446
12660,56
620604,3446
476124,3446
1091958,3446
253946,3446
469240,3446
305990,3446
689320,3446
562970,3446
646921,3446
562197,3446
843934,3446
549379,3446
771641,3446
8307,3446
199332,3446
1092461,3446
710917,3446
80505,3446
514566,3446
723877,3446
672930,3446
268968,3446
847833,3446
791191,3446
672607,3446
116861,3446
434770,3446
909003,3446
1092475,3446
804050,3446
404521,3446
148156,3446
301299,3446
1087144,3446
266638,3446
772376,3446
795582,3446
933548,3446
368130,3446
430553,3446
652334,3446
1196489,3446
1092483,3446
80505,3446
1092485,3446
932243,3446
1092486,3446
336636,3446
575765,3446
290099,3446
852358,3446
216444,3446
847737,3446
784988,3446
87368,3446
1092498,3446
933548,3446
316954,3446
221519,3446
251035,3446
877966,3446
618652,3446
306033,3446
995156,3446
733050,3446
20561,3446
818270,3446
318346,3446
909003,3446
870477,3446
515902,3446
116084,3446
709796,3446
203562,3446
217327,3446
1019628,3446
732529,3446
440971,3446
529350,3446
529639,3446
649040,3446
461743,3446
958599,3446
967155,3446
195058,3446
476124,3446
740083,3446
800821,3446
505084,3446
107333,3446
300881,3446
1042026,3446
1033246,3446
296374,3446
1023694,3446
784988,3446
568797,3446
748610,3446
945803,3446
967155,3446
300881,3446
37453,3446
1092545,3446
790947,3446
826823,3446
620604,3446
791403,3446
878437,3446
460473,3446
1091548,3446
1048812,3446
290838,3446
404521,3446
955294,3446
921924,3446
591584,3446
34650,3446
307707,3446
909003,3446
1061102,3446
725177,3446
289502,3446
460540,3446
453940,3446
711954,3446
1043300,3446
946821,3446
1064998,3446
1092572,3446
1092214,3446
672607,3446
920807,3446
1092578,3446
437167,3446
111991,3446
1092585,3446
979001,3446
292748,3446
8122,3446
1092594,3446
1092595,3446
330572,3446
12993,3446
20561,3446
928076,3446
122140,3446
379033,3446
67157,3446
166505,3446
1068774,3446
672607,3446
361621,3446
753757,3446
909730,3446
870477,3446
460912,3446
750952,3446
710608,3446
626132,3446
995166,3446
1086255,56
95977,3446
855176,3446
1092214,3446
6936,3446
716899,3446
600999,3446
924739,3446
366087,3446
434770,3446
785140,3446
322111,3446
300881,3446
716899,3446
917663,3446
1090712,3446
1092636,3446
301299,3446
80505,3446
878913,3446
652334,3446
1035186,3446
476124,3446
269094,3446
10427,56
598739,3446
940020,3446
59140,3446
790552,3446
154,3446
500678,3446
333377,3446
1041375,3446
1026120,3446
1052726,3446
1084613,3446
379876,3446
8106,3446
652039,3446
831589,3446
517091,3446
36090,3446
819467,3446
440645,3446
716899,3446
385616,3446
1066230,3446
415031,3446
440720,3446
875296,3446
340317,3446
213528,3446
877966,3446
682854,3446
755061,3446
374346,3446
460540,3446
80505,3446
781448,3446
988038,3446
304394,3446
1092697,3446
100,3446
22072,3446
290838,3446
210643,3446
95977,3446
251652,56
618702,3446
654450,3446
47134,3446
273158,3446
107437,3446
1064998,3446
1051268,3446
985386,3446
1505819,3446
1091958,56
158381,3446
587744,3446
201722,3446
740083,3446
142285,3446
1040461,3446
687118,3446
814988,3446
88066,3446
80505,3446
272641,3446
1091674,3446
426065,3446
416892,3446
820235,3446
1048812,56
1084469,3446
771641,3446
177519,3446
1092715,3446
620604,3446
399861,3446
782363,3446
48489,3446
253946,3446
570158,3446
87368,3446
1089724,3446
755061,3446
513848,3446
870776,3446
243150,3446
150906,3446
158472,3446
971282,3446
254585,3446
80505,3446
37453,3446
847833,3446
1092697,3446
871890,3446
211673,3446
469117,3446
170729,3446
839730,3446
309694,3446
2145,3446
672607,3446
1092744,3446
430637,3446
810577,3446
672607,3446
71,3446
1064998,3446
327533,3446
328503,3446
822376,3446
254018,3446
672607,3446
97370,3446
158827,3446
909003,3446
476124,3446
251035,3446
519880,3446
847833,3446
710473,3446
690379,3446
203562,3446
663997,3446
74580,3446
70397,3446
1026730,3446
661746,3446
138661,3446
543651,3446
1000303,3446
131074,3446
709424,3446
32748,3446
1052644,3446
601644,3446
1092782,3446
246144,3446
334147,3446
1092786,3446
791403,3446
271952,3446
464311,3446
106391,3446
1092791,3446
397949,3446
1084469,3446
1091712,3446
485156,3446
1092795,3446
2182,3446
672607,3446
785140,3446
216442,3446
80505,3446
245310,3446
368829,3446
1092130,3446
186460,3446
625789,3446
248562,3446
272173,3446
415656,3446
268968,3446
282299,3446
708038,3446
6936,3446
269014,3446
598739,3446
982085,3446
318346,3446
216442,3446
443819,3446
871890,3446
251035,3446
324097,3446
50067,3446
716899,3446
1066394,3446
995166,3446
666815,3446
331155,3446
884562,56
1092825,3446
202582,3446
945803,3446
962887,3446
253358,3446
909003,3446
870477,3446
1090738,56
89160,3446
350867,3446
995156,3446
1092044,3446
938799,3446
184917,3446
866085,3446
505756,3446
193081,3446
1092852,3446
722657,3446
653693,3446
1092214,3446
250331,3446
671391,3446
750193,3446
476124,3446
270296,3446
125890,3446
778971,3446
164999,3446
136397,3446
324097,3446
1092860,3446
790947,3446
174300,3446
588864,3446
389587,3446
976940,3446
52882,3446
437167,3446
1092877,3446
941675,3446
2540,3446
1091712,3446
976940,3446
640647,3446
489259,3446
122140,3446
822376,3446
402219,3446
185,3446
626712,3446
50971,3446
902639,3446
462413,3446
818270,3446
983329,3446
503390,3446
1257797,3446
979001,3446
122140,3446
188305,3446
698200,3446
415978,3446
732643,3446
1033246,3446
531388,3446
215312,3446
771171,3446
878913,3446
719109,3446
1052644,3446
25878,3446
1092902,3446
928076,3446
123690,3446
847050,3446
739936,56
6936,3446
108722,3446
372273,3446
1092092,56
384745,3446
909003,3446
534692,3446
660960,3446
985386,3446
710828,3446
968952,3446
334147,3446
667655,3446
1091781,3446
268968,3446
653153,3446
623250,3446
787765,3446
921313,3446
283263,3446
750349,3446
667655,3446
738738,3446
712877,3446
246144,3446
1073845,3446
333377,3446
1090066,3446
945936,3446
69910,3446
415978,3446
1092945,3446
302661,3446
1092951,3446
227459,3446
505084,3446
1091764,3446
45258,3446
84270,3446
373444,3446
476124,3446
379876,3446
1092964,3446
533835,3446
572758,3446
540930,3446
162089,3446
708038,3446
626983,3446
975434,3446
716899,3446
1052644,3446
510684,3446
179047,3446
20561,3446
582533,3446
250331,3446
375625,3446
283263,3446
476124,3446
1029140,3446
248562,3446
462292,3446
87217,3446
1090347,3446
400160,3446
260500,3446
444547,3446
739771,3446
174596,3446
200132,3446
617634,3446
1017496,3446
246098,3446
440971,3446
545731,3446
570066,3446
666815,3446
618652,3446
378403,3446
881302,3446
460885,3446
305048,3446
93278,3446
430686,3446
411394,3446
1093024,3446
1092636,3446
138880,3446
894904,3446
1053061,3446
923640,3446
519880,3446
1141672,3446
1090593,3446
434770,3446
831825,3446
8148,3446
762390,3446
943443,3446
120179,3446
562970,3446
1089175,3446
398526,3446
95977,3446
332182,3446
771171,3446
1092483,3446
1093041,3446
59700,3446
983595,3446
533835,3446
570310,3446
649040,3446
1026730,3446
669851,3446
327423,56
440079,3446
727833,3446
1084846,3446
680526,3446
324097,3446
430686,3446
875142,3446
570158,3446
381604,3446
168509,3446
85524,3446
709424,3446
153719,3446
1091750,3446
869572,3446
984145,3446
34650,3446
605207,3446
1093068,3446
545035,3446
943443,3446
85838,3446
618289,3446
591530,3446
689002,3446
34451,3446
1093083,3446
330572,3446
979001,3446
1093087,3446
464087,3446
1093090,3446
1018949,3446
430637,3446
186036,3446
955294,3446
271952,3446
291024,3446
943297,3446
1058540,3446
1049607,3446
967155,3446
356701,3446
43366,3446
334147,3446
847833,3446
827795,3446
920807,3446
185,3446
148156,3446
241093,3446
114021,3446
128116,3446
330023,3446
1092782,3446
539152,3446
260055,3446
232412,3446
476124,3446
440645,3446
305990,3446
1093134,3446
430686,3446
791403,3446
790552,3446
572530,3446
712877,3446
48489,3446
514969,3446
685978,3446
290838,3446
804185,3446
788521,3446
559937,3446
1092486,3446
793360,3446
983595,3446
454018,3446
562918,3446
885188,3446
1051362,3446
615723,3446
665945,3446
1093151,3446
626132,3446
1087144,3446
617634,3446
687118,3446
847050,3446
1084486,3446
1383188,3446
464087,3446
479716,3446
988038,3446
1039322,3446
877966,3446
803804,3446
682854,3446
383604,3446
918630,3446
909730,3446
246098,3446
1637710,3446
1093179,3446
281581,3446
188305,3446
819467,3446
122140,3446
1093188,3446
606580,3446
1093191,3446
541165,3446
100,3446
1016171,3446
1043300,3446
928076,3446
570310,3446
988038,3446
847737,56
978929,3446
464311,3446
129417,3446
575172,3446
735243,3446
708038,3446
1437888,3446
129417,3446
1090539,3446
653153,3446
1042313,3446
572677,3446
750349,3446
171288,3446
460473,3446
537041,3446
233390,3446
195077,3446
34451,3446
709796,3446
246144,3446
1042313,3446
61274,3446
804185,3446
975434,3446
1093224,3446
435722,3446
1091068,3446
368130,3446
167938,3446
332182,3446
762940,3446
48709,3446
727833,3446
955955,3446
939042,3446
1002054,3446
792570,3446
612001,3446
869572,3446
512238,3446
435793,3446
955955,3446
330023,3446
1035519,3446
535671,3446
412919,3446
955955,3446
246098,3446
263650,3446
6871,3446
672607,3446
896203,3446
88066,3446
598739,3446
359354,3446
107333,3446
718383,3446
548883,3446
665742,56
108722,3446
246098,3446
698088,3446
47134,3446
487125,3446
213831,3446
114829,3446
860070,3446
1092578,3446
276881,3446
570580,3446
306033,3446
745524,3446
1085286,3446
898486,3446
797325,3446
1437888,3446
922590,3446
573492,3446
460540,56
1093255,3446
634525,3446
399171,3446
520876,3446
2172,3446
691720,3446
62163,3446
703406,3446
444547,3446
286948,3446
6936,3446
283263,3446
189522,3446
732518,3446
296444,3446
685935,3446
927067,3446
941675,3446
980116,3446
445525,3446
1091212,3446
1093275,3446
922744,3446
1088611,3446
751080,3446
253946,3446
560435,3446
34451,3446
108008,3446
1093282,3446
778070,3446
405084,3446
1437888,3446
70397,3446
334147,3446
522313,3446
374346,3446
1002003,3446
512820,3446
1091106,3446
80558,3446
1093290,3446
195077,3446
1092545,3446
610142,3446
1093294,3446
425915,3446
1054257,3446
443819,3446
616906,3446
547721,3446
217233,3446
1057915,3446
699092,3446
597960,3446
1093307,3446
1093308,3446
1092486,3446
1085482,3446
748610,3446
1092461,3446
609008,3446
1093321,3446
425915,3446
797325,3446
321891,3446
531056,3446
1093321,3446
711049,3446
384745,3446
847833,3446
981442,3446
1084507,3446
910216,3446
556562,3446
246098,3446
469240,3446
391043,3446
324097,3446
873101,3446
534566,3446
559937,3446
1048990,3446
751080,3446
1040461,3446
709424,3446
726773,3446
448232,3446
619389,3446
1002054,3446
1093354,3446
288309,3446
687118,3446
1093307,3446
781958,3446
925584,3446
1031647,3446
1075727,3446
245310,3446
837206,3446
96774,3446
617634,3446
445320,3446
1058105,3446
440079,3446
1093366,3446
617634,3446
20561,3446
453940,3446
566638,3446
901021,3446
986644,3446
875296,3446
324097,3446
724559,3446
785544,3446
708038,3446
572758,3446
1091674,3446
246098,3446
517652,3446
879169,3446
1020492,3446
989437,3446
25878,3446
986753,3446
324666,3446
649952,3446
952321,3446
209210,3446
968952,56
254018,3446
1068774,3446
785140,3446
870477,3446
1041070,3446
1020727,3446
74580,3446
315327,3446
715705,3446
646030,3446
333377,3446
299703,3446
1093191,3446
2182,3446
1040180,3446
374922,3446
979340,3446
605325,3446
1093406,3446
640647,3446
909003,3446
216442,3446
1093412,3446
488670,3446
605325,3446
935052,3446
8122,3446
1023558,3446
1089066,3446
305580,3446
481479,3446
679941,3446
1092215,3446
562918,3446
382820,3446
591390,3446
339629,3446
968789,3446
968952,3446
792057,3446
32748,3446
406278,3446
614609,56
246098,3446
1093321,3446
70397,3446
235113,3446
268845,3446
294346,3446
2145,3446
562918,3446
718383,3446
1049417,3446
1050392,3446
761210,3446
515902,3446
158003,3446
295865,3446
484908,3446
394,3446
166240,3446
1092214,3446
676815,3446
246820,3446
6936,3446
1093439,3446
1026120,3446
710473,3446
1093445,3446
1093446,3446
251652,56
1093448,3446
881008,3446
566638,3446
147561,3446
406192,3446
666815,3446
235889,3446
522430,3446
575172,3446
709424,3446
599775,3446
166311,3446
1093464,3446
841932,3446
989437,3446
1093469,3446
943297,3446
482398,3446
1093464,3446
175527,3446
652334,3446
462955,3446
246098,3446
101898,3446
45258,3446
227237,3446
1085165,3446
48906,3446
300881,3446
1019628,3446
1090384,3446
644317,3446
246098,3446
8122,3446
574932,3446
1086157,3446
336025,3446
391043,3446
845323,3446
923640,3446
153225,3446
926090,3446
839884,3446
248562,3446
129511,3446
320444,3446
740083,3446
443732,3446
710828,56
637002,3446
34650,3446
732953,3446
246820,3446
389606,3446
830374,3446
391043,3446
1025808,3446
203562,3446
160685,3446
295865,3446
512820,3446
1017496,3446
423544,3446
437167,3446
177519,3446
451584,3446
1093492,3446
320277,3446
588904,56
136397,3446
822084,3446
852837,3446
446995,3446
101346,3446
217441,3446
446995,3446
537041,3446
464914,3446
582533,3446
1093504,3446
535671,3446
388692,3446
153665,3446
910862,3446
420759,3446
975434,3446
667655,3446
253946,3446
1075798,3446
983938,3446
1048790,3446
1091958,56
726159,3446
275537,3446
650006,3446
778070,3446
378865,3446
248225,3446
174710,3446
985386,3446
1637710,3446
382820,3446
276940,3446
1093521,3446
275537,3446
103449,3446
1084631,3446
724559,3446
882739,3446
156414,3446
428988,3446
1093321,3446
1093527,3446
59832,3446
889677,3446
388302,3446
500678,56
30031,3446
100,3446
299703,3446
438750,3446
514566,3446
575765,3446
617634,3446
200132,3446
30031,3446
1023694,3446
556105,3446
99875,3446
643019,3446
32748,3446
1093151,3446
687118,3446
796905,3446
933004,3446
995156,56
791810,3446
165484,3446
320277,3446
461728,3446
975434,3446
581705,3446
192700,3446
812113,3446
430686,3446
1093504,3446
528632,3446
321418,3446
650665,3446
1089175,3446
755902,3446
270434,3446
253946,3446
651811,3446
181029,3446
193081,3446
12337,3446
995166,3446
50321,3446
606580,3446
570310,3446
752686,3446
315833,3446
1093412,3446
87081,3446
545035,3446
291024,56
447428,3446
89308,3446
134165,3446
19,3446
185093,3446
276034,3446
1066394,3446
32690,3446
1145511,3446
1092791,3446
1093445,3446
443819,3446
881008,3446
107333,3446
329622,3446
209333,3446
967155,3446
232412,3446
50972,3446
1093605,3446
562918,3446
1093492,3446
873207,3446
153884,3446
949591,3446
1093366,56
743609,3446
460103,3446
1093615,3446
277622,3446
57,3446
967155,3446
839730,3446
812113,3446
166240,3446
960049,3446
1093354,3446
70397,3446
790947,3446
282003,3446
272641,3446
645724,3446
1039322,3446
569689,3446
822770,3446
693656,3446
770868,3446
1092860,3446
559937,3446
1093632,3446
979001,3446
360535,3446
111508,3446
1093633,3446
20561,3446
1092486,3446
988038,3446
57,3446
345405,3446
105641,3446
1080085,3446
142,3446
743609,3446
206884,3446
307151,3446
430686,3446
269094,3446
6791,3446
194886,3446
367140,3446
96774,56
216442,3446
103817,3446
68834,3446
253946,3446
1002054,3446
1093651,3446
878913,3446
252845,3446
1000783,3446
203053,3446
1023694,3446
95259,3446
666815,3446
378403,3446
1026730,3446
357090,3446
1092475,3446
1093656,3446
239294,3446
826662,3446
36090,3446
753757,3446
852358,3446
716899,3446
953936,3446
995166,56
301193,3446
213828,3446
413486,3446
479457,3446
6936,3446
1019628,3446
787765,3446
49013,3446
423544,3446
541360,3446
847050,3446
32748,3446
945936,3446
1044994,3446
145700,3446
824358,3446
799442,3446
1092475,3446
487125,3446
724655,3446
20656,3446
158827,3446
988038,3446
1063825,3446
22072,3446
739154,3446
889210,3446
1082254,3446
928076,3446
781958,3446
296486,3446
541360,3446
920807,3446
878437,3446
983092,3446
72355,3446
333170,3446
1056366,3446
8325,3446
395454,3446
468480,3446
732643,3446
118021,3446
1025808,3446
108297,3446
928076,3446
471034,3446
536064,3446
1091105,3446
253358,3446
1093290,3446
122140,3446
79927,3446
1040461,3446
476124,3446
310692,3446
679941,3446
177519,3446
389606,3446
922590,3446
1092545,3446
710346,3446
377856,3446
841932,3446
334147,3446
384831,3446
120179,3446
851023,3446
1084536,3446
185,3446
1213828,3446
52882,3446
171288,3446
122140,3446
97370,3446
475612,3446
89160,3446
479716,3446
922590,3446
2145,3446
300881,3446
928076,3446
1093719,3446
1093087,3446
479716,3446
1093656,3446
881008,3446
6871,3446
535671,3446
460885,3446
384831,3446
515914,3446
250379,3446
216442,3446
712877,3446
345405,3446
783865,3446
541065,3446
649952,3446
398526,3446
356339,3446
926090,3446
1004515,3446
88047,3446
324097,3446
732529,3446
476124,3446
1091674,3446
1085522,3446
712877,3446
738738,56
251035,3446
1092636,3446
444547,3446
957553,3446
8247,3446
1090738,3446
8325,3446
690379,3446
479457,3446
423544,3446
1025808,3446
8148,3446
476124,3446
522430,3446
389606,3446
750952,3446
111508,3446
446995,3446
53225,3446
122352,3446
812113,3446
1093747,3446
1079300,3446
367140,56
301193,3446
744270,3446
185,3446
8122,3446
375625,3446
1093751,3446
1041070,3446
246098,3446
1092391,3446
111508,3446
476124,3446
1031503,3446
878794,3446
712645,3446
961502,3446
8122,3446
147968,3446
24079,3446
826823,3446
1093760,3446
945936,3446
158381,3446
241093,3446
519470,3446
333904,3446
709424,3446
653693,3446
71,3446
540930,3446
191223,3446
46988,3446
177519,3446
1092483,3446
649040,3446
827242,3446
8145,3446
881813,3446
529119,3446
1052236,3446
370139,3446
384831,3446
395454,3446
147561,3446
302661,3446
988038,3446
845323,3446
541360,3446
168791,3446
366582,3446
279667,3446
923640,3446
8399,3446
179047,3446
147968,3446
528632,3446
10442,3446
1093793,3446
469117,56
20561,3446
121076,3446
289446,3446
250331,3446
512820,3446
412919,3446
839092,3446
147561,3446
8148,3446
153094,3446
1052644,3446
618702,3446
799442,3446
519880,3446
625370,3446
650677,3446
1026120,3446
460473,3446
168791,3446
32690,3446
148504,3446
389606,3446
1093815,3446
1064403,3446
803259,3446
232412,3446
248562,3446
1009546,3446
50971,3446
598739,3446
267007,3446
1092475,3446
631117,3446
475612,3446
1093504,3446
356844,3446
246098,3446
1093815,3446
8325,3446
938799,3446
650665,3446
745524,56
1064187,3446
1141672,3446
1437888,3446
394,3446
870157,3446
203562,3446
1054257,3446
774587,3446
520876,3446
933004,3446
406278,3446
1080690,3446
253946,3446
150906,3446
334147,3446
464087,3446
870477,3446
1093760,3446
1093838,3446
935052,3446
669851,3446
140003,3446
215312,3446
216442,3446
747740,3446
411394,3446
809346,3446
462955,3446
327533,3446
685935,3446
1013120,3446
1081722,3446
791403,3446
1093191,3446
240343,3446
246098,3446
1077278,3446
944035,3446
1062072,3446
968449,3446
1093857,3446
274105,3446
1048790,3446
203053,3446
1093191,3446
30031,3446
858625,3446
174300,3446
476124,3446
47134,3446
25333,3446
112163,3446
1092214,3446
837206,3446
822376,3446
744270,56
430553,3446
334147,3446
250331,3446
453878,3446
585147,3446
599775,3446
1075798,3446
909730,56
479716,3446
382820,3446
938799,3446
446995,3446
8366,3446
1038667,3446
154,3446
988038,3446
841932,3446
316526,3446
1043275,3446
1058105,3446
822855,3446
803199,3446
363984,3446
625789,3446
631117,3446
440079,3446
366979,3446
1041070,3446
852837,3446
250665,3446
859321,3446
1093412,3446
389606,3446
1093354,3446
698364,3446
286948,3446
6936,3446
1093891,3446
329092,3446
406278,3446
961502,3446
67768,3446
468480,3446
8325,3446
55694,3446
514566,3446
183948,3446
1093893,3446
6936,3446
569689,3446
174710,3446
464311,3446
173612,3446
1093445,3446
434770,3446
1093905,3446
975434,3446
290616,3446
878913,3446
1020492,3446
925584,3446
378403,3446
2172,3446
790552,3446
101898,3446
561673,3446
958917,3446
446995,3446
1020727,3446
863249,3446
495820,3446
570310,3446
446995,3446
631117,3446
802579,3446
1089066,3446
460103,3446
875142,3446
460473,3446
1093923,3446
246098,3446
879169,3446
646030,3446
79927,3446
800798,3446
462955,3446
468480,3446
547721,3446
1092860,3446
616906,3446
122140,3446
1043275,3446
881008,3446
967155,3446
1093751,3446
54177,3446
1093838,3446
732643,3446
631117,3446
89308,3446
854982,3446
323701,3446
430686,3446
529639,3446
203562,3446
690257,3446
836364,3446
1093439,3446
827242,3446
1052644,3446
896203,3446
246098,3446
510684,3446
709424,3446
699092,3446
341016,3446
606889,3446
1093445,3446
96506,3446
246098,3446
822084,3446
444547,3446
460473,3446
514566,3446
909003,3446
8305,3446
827795,3446
512820,3446
598739,3446
687118,3446
980116,3446
246098,3446
810577,3446
383517,3446
644317,3446
353155,3446
20561,3446
800798,3446
1052644,3446
12638,3446
462955,3446
776034,3446
315540,3446
514969,3446
253946,3446
825516,3446
1041070,3446
269079,3446
1093972,3446
246098,3446
468480,3446
708038,3446
316526,3446
781958,3446
906696,3446
147561,3446
476124,3446
967155,3446
269291,3446
1093986,3446
1093987,3446
268872,3446
185,3446
405084,3446
350366,3446
1017496,3446
292748,3446
1092461,3446
384350,3446
1093087,3446
34650,3446
253358,3446
834308,3446
1057915,3446
1047464,3446
37453,3446
1092951,3446
983329,3446
276034,3446
320444,3446
1047464,3446
357775,3446
536973,3446
356339,3446
690379,3446
329092,3446
200132,3446
631117,3446
264862,3446
178355,3446
800798,3446
145242,3446
928076,3446
1094029,3446
847050,3446
8325,3446
640647,3446
482398,3446
988038,3446
561673,3446
268939,3446
769394,3446
148156,3446
276034,3446
1064998,3446
1078124,3446
666869,3446
89160,3446
37453,3446
356701,3446
246098,3446
631117,3446
936409,3446
1084469,3446
644620,3446
1437888,3446
